iter	MultiClass
0	0.9165509337
1	0.7813455129
2	0.6760685624
3	0.5908621786
4	0.5204884695
5	0.4615214303
6	0.4116443462
7	0.3688844937
8	0.3319798561
9	0.2999645615
10	0.2719065677
11	0.2474292677
12	0.225821507
13	0.2068269856
14	0.1899908446
15	0.1750464101
16	0.1617992034
17	0.1499626086
18	0.1393524503
19	0.1299171447
20	0.121608909
21	0.1140167822
22	0.1072369588
23	0.101340218
24	0.09603300425
25	0.09113631969
26	0.08679701218
27	0.08284395064
28	0.07925033298
29	0.07603996599
30	0.07313318968
31	0.07067737589
32	0.06835337124
33	0.06622689963
34	0.06452457565
35	0.06277302202
36	0.06119984778
37	0.05979252605
38	0.05852888614
39	0.0573813627
40	0.05640862736
41	0.0554909924
42	0.05466107767
43	0.05402010813
44	0.05333011061
45	0.05283710295
46	0.05226836564
47	0.05173866279
48	0.05130275369
49	0.0509999444
50	0.05061150453
51	0.05026129538
52	0.05004601146
53	0.04974922434
54	0.04945021829
55	0.049199298
56	0.04893639621
57	0.04871488429
58	0.04855356605
59	0.04838383587
60	0.04824446491
61	0.04813758685
62	0.04806568601
63	0.04793810624
64	0.0478560758
65	0.0478143002
66	0.04770377072
67	0.04763134935
68	0.04756332506
69	0.0475108499
70	0.04746665494
71	0.0474089993
72	0.04734195673
73	0.04732054258
74	0.04726305806
75	0.04722907096
76	0.0471778492
77	0.04715481644
78	0.04712671017
79	0.0471063392
80	0.04707557168
81	0.04706570237
82	0.04703392022
83	0.04702368427
84	0.0470016559
85	0.04697364585
86	0.04696146624
87	0.04696115989
88	0.04695849521
89	0.04695333436
90	0.04692725833
91	0.04691856338
92	0.04691117236
93	0.04690527643
94	0.04690149157
95	0.0468989507
96	0.04689685844
97	0.04687541212
98	0.04685797841
99	0.04685252309
100	0.04685007721
101	0.04683724858
102	0.04683216096
103	0.04682878073
104	0.0468238003
105	0.04681856187
106	0.04681767834
107	0.0468055125
108	0.04679361531
109	0.04679242351
110	0.04679009649
111	0.04678964925
112	0.04678941481
113	0.04678683278
114	0.04678418081
115	0.04677352009
116	0.0467677073
117	0.0467608943
118	0.04675282388
119	0.04675289856
120	0.04675137073
121	0.04674911861
122	0.04674951405
123	0.04674708153
124	0.0467463212
125	0.04674543001
126	0.04674031562
127	0.04673943625
128	0.04673895116
129	0.04673890013
130	0.04673859708
131	0.04673828311
132	0.04673788587
133	0.04673804469
134	0.04673587775
135	0.04673606593
136	0.04673542734
137	0.04673499084
138	0.04673474659
139	0.04673500028
140	0.04673562525
141	0.04673216132
142	0.04673199301
143	0.04673023084
144	0.04673012971
145	0.04672415537
146	0.04672391585
147	0.0467225206
148	0.04672281166
149	0.04672310682
150	0.04672188609
151	0.04672028945
152	0.04672040069
153	0.04672015094
154	0.0467202961
155	0.04672058509
156	0.04672056781
157	0.04672062022
158	0.04671727249
159	0.04671719748
160	0.04671740439
161	0.04671771303
162	0.04671400194
163	0.04671381246
164	0.0467138507
165	0.04671267343
166	0.04671260278
167	0.04671249929
168	0.04671301244
169	0.04671341058
170	0.04671362736
171	0.04671388467
172	0.04671405847
173	0.04671174957
174	0.04671240234
175	0.04671188825
176	0.04671178459
177	0.04671171989
178	0.04671147335
179	0.04671152578
180	0.04671177282
181	0.04671208484
182	0.04671246027
183	0.04671286412
184	0.04671291936
185	0.04671273633
186	0.04671205112
187	0.04671220052
188	0.0467122356
189	0.04671203301
190	0.04671131819
191	0.04671114255
192	0.04671032148
193	0.04671020638
194	0.04671032556
195	0.04671058636
196	0.04671074431
197	0.04671098955
198	0.04671093878
199	0.04671112829
200	0.04671178599
201	0.0467118416
202	0.04671209577
203	0.04671217499
204	0.04671210247
205	0.04671007111
206	0.04670887278
207	0.0467090062
208	0.04670940917
209	0.04670930925
210	0.04670896086
211	0.04670916299
212	0.04670894519
213	0.04670919881
214	0.04670653448
215	0.04670667776
216	0.04670659935
217	0.04670686817
218	0.0467068946
219	0.04670715475
220	0.04670729114
221	0.04670719201
222	0.04670786019
223	0.04670813783
224	0.0467081636
225	0.0467082075
226	0.04670829544
227	0.04670980562
228	0.0467095173
229	0.04670912384
230	0.04670847158
231	0.04670843981
232	0.04670834176
233	0.04670879783
234	0.04670917357
235	0.04670913789
236	0.0467090373
237	0.04670884608
238	0.04670893783
239	0.04670922822
240	0.04670848159
241	0.04670867264
242	0.04670787248
243	0.04670773657
244	0.04670690786
245	0.04670724037
246	0.04670739048
247	0.04670791846
248	0.04670795066
249	0.046707952
250	0.04670829347
251	0.04670816483
252	0.04670832094
253	0.04670830708
254	0.04670841181
255	0.04670838609
256	0.04670803438
257	0.04670813508
258	0.04670842041
259	0.04670648001
260	0.04670652457
261	0.04670631092
262	0.0467063279
263	0.04670634059
264	0.04670628386
265	0.04670633099
266	0.04670633037
267	0.04670639473
268	0.04670632013
269	0.04670669059
270	0.04670697146
271	0.0467070683
272	0.04670676586
273	0.04670683756
274	0.04670714671
275	0.0467070552
276	0.04670567957
277	0.04670563265
278	0.046705563
279	0.04670549763
280	0.04670587304
281	0.0467061878
282	0.04670632153
283	0.04670535053
284	0.04670556795
285	0.04670582125
286	0.04670594451
287	0.04670494232
288	0.04670504599
289	0.04670577515
290	0.04670567743
291	0.0467048483
292	0.04670483317
293	0.04670541548
294	0.04670426721
295	0.04670450377
296	0.0467037317
297	0.04670343608
298	0.04670331545
299	0.04670359348
300	0.04670388602
301	0.04670386845
302	0.04670391148
303	0.04670326711
304	0.04670386906
305	0.04670405422
306	0.04670411461
307	0.0467040532
308	0.04670438818
309	0.04670358939
310	0.04670368715
311	0.04670368955
312	0.04670370598
313	0.04670385875
314	0.04670388903
315	0.04670352768
316	0.04670282344
317	0.04670288158
318	0.0467028167
319	0.0467032187
320	0.04670221685
321	0.04670224483
322	0.04670144071
323	0.04670212793
324	0.04670210697
325	0.04670216595
326	0.04670272477
327	0.0467028772
328	0.04670296442
329	0.04670302608
330	0.04670305234
331	0.04670361481
332	0.04670360104
333	0.04670356912
334	0.046703556
335	0.04670371768
336	0.04670370432
337	0.04670369007
338	0.04670373285
339	0.04670411338
340	0.04670421159
341	0.0467042982
342	0.04670455658
343	0.04670446981
344	0.04670452567
345	0.0467048728
346	0.04670521975
347	0.04670571472
348	0.04670584062
349	0.04670611082
350	0.04670615245
351	0.04670510013
352	0.04670509563
353	0.04670524032
354	0.04670526782
355	0.04670512732
356	0.04670538297
357	0.04670554859
358	0.04670553221
359	0.04670553587
360	0.04670557335
361	0.0467055029
362	0.04670557944
363	0.04670567721
364	0.04670584158
365	0.04670595819
366	0.04670637416
367	0.04670658008
368	0.04670656695
369	0.04670656278
370	0.04670671234
371	0.04670692418
372	0.04670690606
373	0.04670699832
374	0.04670697033
375	0.04670702073
376	0.04670706206
377	0.04670713134
378	0.04670712025
379	0.04670733659
380	0.04670750781
381	0.04670757308
382	0.04670751479
383	0.04670774995
384	0.04670785539
385	0.04670793993
386	0.04670791613
387	0.04670796659
388	0.04670807404
389	0.0467079952
390	0.04670800231
391	0.04670775929
392	0.04670798293
393	0.0467080429
394	0.04670800601
395	0.04670799926
396	0.04670805632
397	0.04670810335
398	0.0467077542
399	0.04670799044
400	0.04670722443
401	0.04670748583
402	0.04670750003
403	0.0467074933
404	0.04670742529
405	0.04670743583
406	0.04670771507
407	0.0467077407
408	0.04670791601
409	0.04670850485
410	0.04670872575
411	0.04670816797
412	0.04670815083
413	0.04670834257
414	0.04670767027
415	0.04670783766
416	0.0467070226
417	0.04670710046
418	0.04670724884
419	0.04670729412
420	0.04670741061
421	0.04670748929
422	0.04670754598
423	0.04670761137
424	0.04670760763
425	0.0467077832
426	0.04670783694
427	0.04670790144
428	0.04670794321
429	0.04670800125
430	0.04670800477
431	0.0467080526
432	0.04670819362
433	0.04670829246
434	0.04670831834
435	0.04670839201
436	0.04670835084
437	0.0467084816
438	0.04670851818
439	0.04670863674
440	0.04670861083
441	0.04670805886
442	0.0467080702
443	0.04670803823
444	0.04670806934
445	0.04670809449
446	0.04670811593
447	0.04670807604
448	0.0467080882
449	0.04670808711
450	0.0467081268
451	0.04670810953
452	0.04670810246
453	0.04670816762
454	0.04670819157
455	0.04670817746
456	0.04670768608
457	0.04670787294
458	0.0467078358
459	0.04670780519
460	0.04670779833
461	0.04670798948
462	0.04670843828
463	0.04670791124
464	0.04670811672
465	0.04670812982
466	0.04670824216
467	0.04670824782
468	0.04670731194
469	0.04670640576
470	0.04670651204
471	0.04670651604
472	0.04670657723
473	0.04670661039
474	0.04670666407
475	0.04670640281
476	0.04670600972
477	0.04670602406
478	0.04670599376
479	0.04670621041
480	0.04670623854
481	0.04670648232
482	0.04670725743
483	0.04670672665
484	0.04670673575
485	0.0467067516
486	0.04670709071
487	0.04670713559
488	0.04670704911
489	0.04670707771
490	0.0467070972
491	0.04670749005
492	0.0467077883
493	0.04670785915
494	0.04670749192
495	0.04670701429
496	0.04670711736
497	0.04670721359
498	0.04670723002
499	0.04670722555
500	0.04670725006
501	0.04670753488
502	0.04670757048
503	0.04670716423
504	0.04670724304
505	0.04670725857
506	0.04670722091
507	0.04670727019
508	0.04670724697
509	0.04670753042
510	0.04670754933
511	0.04670781006
512	0.04670745393
513	0.04670766972
514	0.04670768133
515	0.04670768142
516	0.04670768618
517	0.04670768253
518	0.04670807186
519	0.04670808537
520	0.0467080354
521	0.04670836149
522	0.04670845496
523	0.04670800776
524	0.04670797929
525	0.04670815034
526	0.04670814164
527	0.04670811845
528	0.04670824392
529	0.04670827096
530	0.04670832193
531	0.04670790708
532	0.04670790845
533	0.04670790006
534	0.04670789401
535	0.04670790256
536	0.0467075445
537	0.04670748994
538	0.04670771363
539	0.04670738651
540	0.0467075805
541	0.04670759353
542	0.0467075956
543	0.04670759026
544	0.04670756351
545	0.04670729408
546	0.0467072388
547	0.04670724315
548	0.04670744865
549	0.04670763003
550	0.04670764791
551	0.04670717223
552	0.04670715035
553	0.04670693037
554	0.04670715564
555	0.04670744699
556	0.04670764947
557	0.04670766077
558	0.04670766294
559	0.04670793203
560	0.04670791552
561	0.04670791398
562	0.04670755543
563	0.04670758666
564	0.04670766227
565	0.04670762544
566	0.04670764768
567	0.04670766164
568	0.04670759713
569	0.04670777906
570	0.04670803024
571	0.04670800959
572	0.0467079929
573	0.04670796608
574	0.04670796381
575	0.04670799357
576	0.04670820143
577	0.04670839156
578	0.04670836848
579	0.04670833912
580	0.04670830535
581	0.04670833677
582	0.04670832216
583	0.04670858173
584	0.04670858321
585	0.04670860442
586	0.04670862009
587	0.04670871885
588	0.04670869543
589	0.04670869965
590	0.04670868943
591	0.04670910989
592	0.04670910304
593	0.04670905718
594	0.04670910797
595	0.04670909918
596	0.04670911677
597	0.04670890737
598	0.04670904712
599	0.04670901781
600	0.04670901727
601	0.04670904874
602	0.04670901774
603	0.04670905677
604	0.04670915426
605	0.04670917502
606	0.04670928291
607	0.0467093012
608	0.04670928228
609	0.04670945402
610	0.04670948281
611	0.04670949572
612	0.04670949294
613	0.04670959921
614	0.04670963746
615	0.04670937967
616	0.04670939093
617	0.04670939565
618	0.04670938332
619	0.04670963133
620	0.04670980712
621	0.04670984117
622	0.04670986586
623	0.04670985955
624	0.04670982324
625	0.04670982075
626	0.04670980971
627	0.04670943514
628	0.04670939048
629	0.04670939962
630	0.04670948189
631	0.04670949092
632	0.04670959216
633	0.04670970756
634	0.04670991619
635	0.04670993689
636	0.0467099234
637	0.0467099332
638	0.04670998065
639	0.0467099907
640	0.04670999923
641	0.04671018339
642	0.04671020523
643	0.04671024129
644	0.04671038092
645	0.04671031836
646	0.04671033922
647	0.04671035145
648	0.04671033919
649	0.04671036081
650	0.04671037551
651	0.04671043165
652	0.04671048469
653	0.04671052879
654	0.04671042612
655	0.04671045199
656	0.04671059907
657	0.04671062254
658	0.04671086555
659	0.04671094292
660	0.04671078404
661	0.0467108455
662	0.04671059141
663	0.04671058937
664	0.04671055755
665	0.04671055109
666	0.04671052652
667	0.04671085507
668	0.04671087554
669	0.04671089073
670	0.04671129001
671	0.04671128409
672	0.04671131274
673	0.04671144502
674	0.04671142471
675	0.046711442
676	0.04671146569
677	0.04671147358
678	0.04671114739
679	0.04671129957
680	0.04671135857
681	0.04671150079
682	0.04671154024
683	0.04671166712
684	0.04671168743
685	0.04671138035
686	0.04671139341
687	0.04671141289
688	0.04671153149
689	0.04671153501
690	0.04671149258
691	0.04671161736
692	0.0467113303
693	0.04671132471
694	0.04671135378
695	0.04671138901
696	0.04671148215
697	0.04671149504
698	0.04671151065
699	0.04671150823
700	0.04671147043
701	0.04671140337
702	0.04671137084
703	0.04671146757
704	0.04671145258
705	0.04671143917
706	0.04671145532
707	0.04671144346
708	0.04671145641
709	0.04671146998
710	0.04671148055
711	0.04671127789
712	0.04671128357
713	0.04671127884
714	0.04671128491
715	0.04671147011
716	0.04671142924
717	0.04671144278
718	0.0467115196
719	0.04671152685
720	0.04671117178
721	0.04671116366
722	0.04671112672
723	0.04671143538
724	0.04671119608
725	0.04671113176
726	0.04671114283
727	0.04671115573
728	0.04671147157
729	0.04671155641
730	0.046711353
731	0.04671138691
732	0.04671167534
733	0.0467118131
734	0.04671184899
735	0.04671186078
736	0.04671189019
737	0.04671190024
738	0.04671190109
739	0.04671192243
740	0.04671188622
741	0.04671188177
742	0.04671191404
743	0.04671192435
744	0.04671200892
745	0.04671201831
746	0.04671202572
747	0.04671205205
748	0.0467120586
749	0.04671207078
750	0.04671205249
751	0.04671188512
752	0.04671189667
753	0.04671171281
754	0.04671173029
755	0.04671152784
756	0.04671154541
757	0.04671156033
758	0.04671156992
759	0.04671157465
760	0.04671173248
761	0.04671174785
762	0.04671174722
763	0.04671174385
764	0.04671177847
765	0.04671180993
766	0.04671181285
767	0.04671181152
768	0.04671182766
769	0.04671165928
770	0.04671165566
771	0.04671168443
772	0.04671170298
773	0.04671170997
774	0.04671163173
775	0.04671185132
776	0.04671187462
777	0.04671203332
778	0.0467120378
779	0.04671204687
780	0.04671206499
781	0.04671207088
782	0.04671222722
783	0.04671242943
784	0.04671241328
785	0.04671250461
786	0.04671262559
787	0.0467126356
788	0.04671263721
789	0.04671260226
790	0.04671244642
791	0.04671243173
792	0.04671245656
793	0.04671271594
794	0.04671272574
795	0.04671272919
796	0.04671251055
797	0.04671229314
798	0.04671246743
799	0.04671248038
800	0.04671247257
801	0.04671246679
802	0.04671248931
803	0.04671234877
804	0.0467123775
805	0.04671237325
806	0.0467123371
807	0.04671236536
808	0.04671235081
809	0.04671236629
810	0.04671190074
811	0.04671190472
812	0.04671192184
813	0.04671192558
814	0.04671190751
815	0.04671191017
816	0.04671192472
817	0.04671203994
818	0.0467119216
819	0.04671208745
820	0.04671210505
821	0.0467121125
822	0.04671176471
823	0.04671177424
824	0.04671190737
825	0.04671192882
826	0.04671195596
827	0.0467119532
828	0.04671197709
829	0.0467119868
830	0.04671197716
831	0.04671197745
832	0.04671199403
833	0.0467119604
834	0.04671197376
835	0.0467119891
836	0.04671188499
837	0.04671197935
838	0.04671207942
839	0.04671212821
840	0.04671214861
841	0.0467123722
842	0.04671242102
843	0.04671247927
844	0.04671246798
845	0.04671248927
846	0.04671250114
847	0.0467125206
848	0.04671256274
849	0.04671256028
850	0.04671263718
851	0.04671264811
852	0.046713469
853	0.0467134663
854	0.04671348869
855	0.04671353139
856	0.04671354186
857	0.04671351907
858	0.04671359497
859	0.04671360353
860	0.04671362054
861	0.04671364586
862	0.04671364582
863	0.04671364641
864	0.04671365392
865	0.04671366081
866	0.04671366759
867	0.04671367027
868	0.04671365341
869	0.04671365349
870	0.04671363815
871	0.04671370092
872	0.04671368071
873	0.04671353218
874	0.04671351671
875	0.04671349304
876	0.04671345704
877	0.04671344789
878	0.0467134353
879	0.0467133322
880	0.04671332906
881	0.04671346945
882	0.04671363967
883	0.04671364719
884	0.04671362468
885	0.04671358104
886	0.04671336878
887	0.04671334922
888	0.04671344898
889	0.04671355818
890	0.04671338234
891	0.04671334941
892	0.04671335911
893	0.04671336292
894	0.04671336591
895	0.04671327082
896	0.04671309646
897	0.0467131001
898	0.04671320549
899	0.04671308894
900	0.04671257411
901	0.04671258424
902	0.04671258015
903	0.04671308585
904	0.04671320764
905	0.04671332685
906	0.04671332459
907	0.04671333813
908	0.04671349148
909	0.0467135123
910	0.04671351615
911	0.04671349004
912	0.04671349814
913	0.04671352924
914	0.04671352788
915	0.04671354219
916	0.04671354781
917	0.04671378588
918	0.04671375231
919	0.04671376267
920	0.04671376797
921	0.04671375293
922	0.04671375031
923	0.04671385784
924	0.04671386724
925	0.04671386106
926	0.04671390431
927	0.04671403747
928	0.04671392536
929	0.04671392972
930	0.04671387618
931	0.04671369711
932	0.04671390712
933	0.04671404353
934	0.0467140169
935	0.04671409274
936	0.04671392684
937	0.04671393855
938	0.04671388512
939	0.04671379467
940	0.04671380912
941	0.04671379427
942	0.04671380423
943	0.04671382314
944	0.0467138244
945	0.04671389147
946	0.0467139924
947	0.04671406149
948	0.04671407254
949	0.04671408305
950	0.04671409374
951	0.04671407093
952	0.04671406879
953	0.04671405483
954	0.04671407271
955	0.04671408291
956	0.0467140919
957	0.04671410526
958	0.04671444641
959	0.04671444511
960	0.04671445582
961	0.04671444555
962	0.04671437876
963	0.04671449799
964	0.04671445732
965	0.04671452455
966	0.04671452876
967	0.04671457199
968	0.04671458317
969	0.04671457584
970	0.04671458339
971	0.04671458062
972	0.04671459029
973	0.04671436529
974	0.04671437565
975	0.0467143842
976	0.04671437023
977	0.04671442166
978	0.0467144035
979	0.04671439166
980	0.04671440079
981	0.04671440691
982	0.04671444406
983	0.04671445804
984	0.04671443244
985	0.04671450103
986	0.04671454201
987	0.04671455159
988	0.0467145536
989	0.04671454727
990	0.04671454873
991	0.04671450296
992	0.04671450547
993	0.04671450749
994	0.04671451107
995	0.04671450312
996	0.04671450295
997	0.04671451629
998	0.04671452001
999	0.04671452455
